active_member,age,balance,churn,country,credit_card,credit_score,estimated_salary,gender,products_number,tenure,customer_id
1,64,129555.7,0,France,1,605,13601.79,Female,1,2,15619857
1,27,125406.58,0,France,1,583,110784.42,Female,1,1,15809663
1,42,176099.13,0,France,1,640,8404.73,Female,1,5,15662397
1,45,109730.22,0,France,1,796,123882.73,Female,1,2,15681068
1,35,107749.03,0,France,1,490,3937.37,Female,1,7,15677305
1,48,90612.34,0,France,1,645,149139.13,Female,1,7,15792388
1,45,47134.75,0,France,1,646,57236.44,Female,1,3,15719856
1,34,70302.48,0,France,1,785,68600.36,Female,1,9,15658485
1,37,129101.3,0,France,1,629,23971.33,Female,1,6,15628034
1,42,124626.07,0,France,1,663,78004.5,Female,1,5,15602084
1,34,139810.34,0,France,1,563,152417.79,Female,1,6,15589805
1,48,138333.03,0,France,1,638,47679.14,Female,1,10,15805955
1,39,148586.64,0,France,1,850,176791.27,Female,1,2,15768201
1,36,164850.54,0,France,1,850,62722.44,Female,1,0,15750776
1,38,102133.38,0,France,1,653,166520.96,Female,1,8,15650351
1,47,128252.66,0,France,1,697,168053.4,Female,1,6,15616451
1,66,143773.07,0,France,1,771,130827.88,Female,1,7,15684865
1,37,153147.75,0,France,1,850,152235.3,Female,1,7,15750497
1,41,135756.96,0,France,1,717,103706.41,Female,1,3,15613141
1,44,114427.86,0,France,1,535,136330.26,Female,1,2,15705657
1,26,78892.23,0,France,1,601,23703.52,Female,1,8,15626485
1,35,106266.8,0,France,1,787,16607.15,Female,1,1,15720662
1,33,129307.32,0,France,1,530,172930.28,Female,1,4,15690678
1,35,102482.76,0,France,1,668,53994.64,Female,1,6,15623560
1,33,127305.5,0,France,1,516,120037.36,Female,1,7,15604804
1,34,154139.45,0,France,1,758,60728.89,Female,1,1,15815660
1,41,95858.37,0,France,1,657,68255.88,Female,1,5,15748947
1,37,111723.08,0,France,1,798,83478.12,Female,1,4,15770498
1,52,161209.66,0,France,1,799,89081.41,Female,1,4,15633640
1,29,118560.55,0,France,1,544,164137.36,Female,1,1,15709338
1,33,85227.84,0,France,1,715,68087.15,Female,1,3,15740164
1,23,143672.9,0,France,1,665,115147.33,Female,1,9,15716324
1,40,118991.79,0,France,1,731,156048.64,Female,1,7,15685706
1,30,70729.17,0,France,1,619,160948.87,Female,1,7,15579166
1,40,131569.63,0,France,1,709,103970.58,Female,1,9,15797595
1,36,110414.48,0,France,1,630,48984.95,Female,1,2,15627212
1,29,148143.84,0,France,1,681,52021.39,Female,1,2,15748116
1,22,65763.57,0,France,1,730,145792.01,Female,1,9,15604345
1,38,98640.74,0,France,1,622,110457.99,Female,1,4,15606267
1,29,105599.67,0,France,1,746,43106.17,Female,1,4,15607837
1,34,67816.72,0,France,1,665,29641.58,Female,1,5,15654409
1,52,79468.96,0,France,1,625,84606.03,Female,1,2,15607993
1,29,87946.39,0,France,1,716,182531.74,Female,1,10,15621653
1,44,152509.25,0,France,1,767,136915.15,Female,1,2,15756241
1,38,84764.79,0,France,1,518,162253.9,Female,1,10,15733297
1,55,136354.16,0,France,1,665,93769.89,Female,1,8,15710928
1,32,110728.39,0,France,1,544,14559.62,Female,1,9,15675422
1,41,121558.46,0,France,1,614,598.8,Female,1,8,15681550
1,58,114713.57,0,France,1,471,36315.03,Female,1,4,15597951
1,41,125785.23,0,France,1,649,70523.92,Female,1,2,15576126
1,39,151553.19,0,France,1,697,44946.29,Female,1,6,15770719
1,31,89688.94,0,France,1,622,152305.47,Female,1,1,15813916
1,26,121508.28,0,France,1,727,146785.44,Female,1,9,15631848
1,38,95139.41,0,France,1,559,86575.46,Female,1,8,15721917
1,33,128306.83,0,France,1,691,113580.79,Female,1,1,15804002
1,76,138489.66,0,France,1,717,68400.14,Female,1,9,15633531
1,42,113311.11,0,France,1,850,198193.75,Female,1,9,15715541
1,22,174852.89,0,France,1,678,28149.06,Female,1,4,15638963
1,31,102575.04,0,France,1,653,11043.54,Female,1,7,15587013
1,39,155062.8,0,France,1,753,16460.77,Female,1,7,15666675
1,40,129596.77,0,France,1,645,103232.6,Female,1,3,15736228
1,29,149218.39,0,France,1,702,9633.01,Female,1,6,15750056
1,43,160474.59,0,France,1,669,95963.14,Female,1,1,15638646
1,32,75170.54,0,France,1,801,37898.5,Female,1,4,15586757
1,28,105795.9,0,France,1,585,41219.09,Female,1,6,15625395
1,58,102346.86,0,France,1,707,114672.64,Female,1,3,15709183
1,39,112687.69,0,France,1,584,127749.61,Female,1,2,15806901
1,30,107499.7,0,France,1,640,187632.22,Female,1,6,15807837
1,28,121164.11,0,France,1,523,59938.81,Female,1,2,15753343
1,41,68213.99,0,France,1,634,6382.46,Female,1,8,15802585
1,33,190566.65,0,France,1,703,79997.14,Female,1,8,15643294
1,32,85757.93,0,France,1,674,95481,Female,1,7,15618213
1,26,157624.84,0,France,1,690,49599.27,Female,1,5,15715745
1,27,107375.82,0,France,1,632,62703.38,Female,1,3,15743582
1,37,69609.85,0,France,1,681,72127.83,Female,1,7,15568120
1,42,147531.82,0,France,1,777,38819.45,Female,1,5,15674727
1,41,152243.57,0,France,1,731,88783.59,Female,1,9,15758362
1,31,147674.26,0,France,1,543,16658.76,Female,1,2,15697127
1,45,139859.23,0,France,1,636,108402.54,Female,1,7,15805025
1,34,110717.38,0,France,1,720,9398.45,Female,1,6,15605666
1,29,104450.86,0,France,1,547,37160.28,Female,1,6,15656840
1,31,117989.76,0,France,1,612,54129.86,Female,1,8,15794792
1,63,116270.72,0,France,1,793,184243.25,Female,1,9,15725639
1,60,121730.49,0,France,1,452,142963.29,Female,1,6,15767129
1,38,153166.17,0,France,1,810,93261.69,Female,1,9,15741865
1,33,147229.65,0,France,1,666,56410.17,Female,1,2,15729018
1,32,111156.52,0,France,1,598,167376.26,Female,1,4,15759499
1,38,126645.13,0,France,1,565,168303.55,Female,1,5,15670103
1,44,89188.83,0,France,1,447,75408.24,Female,1,5,15628558
1,41,145754.91,0,France,1,711,101455.07,Female,1,3,15609319
1,42,156555.54,0,France,1,781,175674.01,Female,1,3,15694404
1,21,105627.95,0,France,1,613,36560.51,Female,1,7,15696539
1,18,98894.39,0,France,1,681,9596.4,Female,1,1,15796231
1,24,34547.82,0,France,1,645,11638.17,Female,1,3,15693906
1,32,71187.24,0,France,1,478,110593.62,Female,1,6,15791842
1,39,136422.41,0,France,1,595,151757.81,Female,1,9,15589666
1,78,47536.4,0,France,1,635,119400.08,Female,1,6,15680167
1,24,110949.41,0,France,1,709,168515.61,Female,1,3,15699195
1,27,66201.96,0,France,1,789,79458.12,Female,1,8,15567078
1,38,134887.53,0,France,1,843,10804.04,Female,1,8,15654489
1,23,112568.31,0,France,1,756,113408.11,Female,1,1,15641411
1,53,114233.18,0,France,1,752,51587.04,Female,1,8,15722611
1,33,137811.75,0,France,1,643,184856.89,Female,1,0,15610755
1,36,86837.95,0,France,1,752,105280.55,Female,1,1,15588587
1,36,147149.59,0,France,1,655,87816.86,Female,1,2,15642997
1,54,95507.12,0,France,1,670,63213.31,Female,1,2,15806913
1,33,90791.69,0,France,1,493,59659.53,Female,1,8,15701175
1,29,103417.74,0,France,1,638,15336.4,Female,1,9,15632793
1,31,107784.65,0,France,1,610,141137.53,Female,1,6,15757537
1,33,74963.5,0,France,1,682,32770.56,Female,1,8,15646756
1,25,134467.26,0,France,1,485,113266.09,Female,1,3,15748069
1,37,196853.62,0,France,1,515,132770.11,Female,1,0,15614716
1,35,121418.62,0,France,1,774,24400.37,Female,1,3,15683618
1,22,114415.84,0,France,1,719,177497.4,Female,1,7,15670822
1,71,104308.77,0,France,1,543,25650.04,Female,1,1,15792989
1,21,98993.02,0,France,1,627,169156.64,Female,1,7,15730796
1,40,110054.45,0,France,1,724,86950.72,Female,1,6,15589296
1,31,102523.88,0,France,1,607,166792.71,Female,1,1,15729117
1,35,117183.74,0,France,1,410,109733.73,Female,1,7,15628155
1,61,142105.35,0,France,1,570,45214.04,Female,1,6,15649414
1,42,112333.63,0,France,1,670,65706.86,Female,1,6,15815552
1,50,94164,0,France,1,796,189414.74,Female,1,1,15760521
1,27,133801.49,0,France,1,518,143315.57,Female,1,1,15605113
1,31,109848.6,0,France,1,759,42012.55,Female,1,1,15764072
1,60,143262.04,0,France,1,508,129562.74,Female,1,7,15663234
1,26,104258.8,0,France,1,766,428.23,Female,1,3,15757897
1,35,104508.1,0,France,1,617,147636.46,Female,1,2,15730345
1,30,89571.59,0,France,1,712,177613.19,Female,1,1,15695872
1,34,185734.75,0,France,1,726,102036.82,Female,1,0,15791851
1,38,63093.01,0,France,1,495,47089.72,Female,1,2,15574795
1,47,139914.27,0,France,1,556,50390.98,Female,1,2,15749300
1,45,145933.27,0,France,1,656,199392.14,Female,1,7,15672798
1,30,142475.87,0,France,1,724,107848.24,Female,1,9,15644132
1,32,84378.9,0,France,1,758,75396.43,Female,1,2,15682955
1,29,146652.01,0,France,1,727,173486.39,Female,1,1,15685872
1,41,101457.14,0,France,1,676,79101.67,Female,1,4,15698285
1,26,162482.76,0,France,1,579,18458.2,Female,1,10,15644501
1,34,120777.88,0,France,1,588,131729.52,Female,1,3,15636016
1,45,47884.92,0,France,1,670,54340.24,Female,1,5,15582154
1,27,102000.17,0,France,1,555,116757,Female,1,8,15622801
1,41,123475.04,0,France,1,614,179227.52,Female,1,3,15668235
1,35,90413.12,0,France,1,619,20555.21,Female,1,4,15793046
1,37,140211.88,0,France,1,623,93832.33,Female,1,4,15725094
1,30,112543.42,0,France,1,679,179435.21,Female,1,1,15719170
1,34,152992.91,0,France,1,574,134691.2,Female,1,7,15700946
1,30,74323.2,0,France,1,656,22929.08,Female,1,4,15608760
1,33,58036.33,0,France,1,707,83335.78,Female,1,2,15705313
1,41,91621.69,0,France,1,748,71139.31,Female,1,2,15766047
1,60,69365.25,0,France,1,633,10288.24,Female,1,8,15588450
1,36,146053.66,0,France,1,825,138344.7,Female,1,3,15588933
1,54,68332.96,0,France,1,575,144390.75,Female,1,9,15694098
1,43,132667.17,0,France,1,685,41876.98,Female,1,1,15593943
1,27,94920.71,0,France,1,698,40339.9,Female,1,1,15606849
1,24,145081.73,0,France,1,654,130075.07,Female,1,8,15588235
1,37,151105.68,0,France,1,659,140934.57,Female,1,1,15598838
1,33,127638.35,0,France,1,620,192717.57,Female,1,9,15621546
1,38,138731.95,0,France,1,554,194138.36,Female,1,3,15649160
1,24,161884.99,0,France,1,733,9617.24,Female,1,3,15783859
1,30,127023.39,0,France,1,743,138780.89,Female,1,1,15731166
1,32,110559.46,0,France,1,699,127429.56,Female,1,4,15691150
1,41,190238.93,0,France,1,773,57549.65,Female,1,7,15571081
1,74,121276.32,0,France,1,653,160348.31,Female,1,0,15666166
1,72,91285.22,0,France,1,491,7032.95,Female,1,6,15708236
1,41,38617.2,0,France,1,651,104876.8,Female,1,4,15679394
1,40,115465.98,0,France,1,691,60622.61,Female,1,0,15592999
1,29,133681.78,0,France,1,836,153747.73,Female,1,9,15808023
1,29,71996.29,0,France,1,628,34857.46,Female,1,9,15591248
1,35,90865.8,0,France,1,654,86764.46,Female,1,2,15703177
1,36,151844.64,0,France,1,795,135388.89,Female,1,1,15599272
1,58,93173.88,0,France,1,681,139761.25,Female,1,8,15605341
1,35,130557.24,0,France,1,623,47880.71,Female,1,0,15764841
1,40,167181.01,0,France,1,660,185156.94,Female,1,8,15620103
1,33,118392.75,0,France,1,579,157564.75,Female,1,1,15575430
1,38,123544.21,0,France,1,688,157664.02,Female,1,7,15801817
1,31,110581.29,0,France,1,715,94715.24,Female,1,3,15588854
1,38,72594,0,France,1,614,76042.48,Female,1,4,15641007
1,29,108541.04,0,France,1,576,126469.09,Female,1,5,15711759
1,41,130931.83,0,France,1,649,144808.37,Female,1,3,15685640
1,64,69311.16,0,France,1,741,59237.72,Female,1,2,15756299
1,25,123816.5,0,France,1,680,90162.35,Female,1,4,15750410
1,40,176914.8,0,France,1,734,12799.23,Female,1,9,15581286
1,27,87739.08,0,France,1,557,123096.56,Female,1,3,15755416
1,38,127043.09,0,France,1,666,8247,Female,1,6,15677062
1,36,91711.59,0,France,1,676,95393.43,Female,1,3,15711602
1,22,112465.06,0,France,1,717,92977.75,Female,1,5,15709639
1,46,157866.77,0,France,1,850,18986.12,Female,1,2,15669491
1,40,139180.97,0,France,1,644,19959.67,Female,1,10,15759480
1,66,149950.19,0,France,1,592,76267.59,Female,1,5,15671165
1,36,118851.05,0,France,1,725,102747.02,Female,1,1,15682467
1,36,53369.13,0,France,1,491,103934.12,Female,1,0,15813645
1,38,110615.47,0,France,1,612,193502.93,Female,1,7,15775949
1,29,140170.61,0,France,1,712,38170.04,Female,1,8,15751084
1,22,76318.64,0,France,1,468,194783.12,Female,1,1,15749345
1,26,124281.84,0,France,1,633,60116.57,Female,1,8,15794159
1,35,79126.17,0,France,1,742,126997.53,Female,1,2,15804064
1,35,81905.95,0,France,1,610,61623.19,Female,1,7,15616168
1,38,164496.99,0,France,1,457,163327.27,Female,1,7,15653773
1,39,75339.64,0,France,1,485,70665.16,Female,1,2,15631222
1,69,117866.92,0,France,1,724,62280.91,Female,1,5,15665759
1,37,127103.97,0,France,1,846,41516.44,Female,1,6,15630641
1,34,88772.87,0,France,1,608,168822.01,Female,1,4,15676526
1,40,131184.67,0,France,1,745,49815.62,Female,1,6,15630195
1,28,141792.61,0,France,1,499,22001.91,Female,1,4,15670266
1,67,128843.67,0,France,1,543,134612.48,Female,1,0,15623489
1,21,176511.08,0,France,1,499,153920.22,Female,1,3,15712903
1,31,133964.3,0,France,1,661,166187.1,Female,1,3,15679966
1,78,121206.96,0,France,1,755,76016.49,Female,1,5,15714680
1,38,59568.57,0,France,1,645,167723.25,Female,1,7,15665634
1,32,144581.96,0,France,1,651,87609.5,Female,1,8,15577913
1,27,79336.61,0,France,1,670,26170.08,Female,1,5,15804864
1,31,142905.51,0,France,1,705,58134.97,Female,1,3,15692226
1,25,121172.97,0,France,1,713,56268.98,Female,1,4,15674573
1,35,108306.44,0,France,1,649,192486.24,Female,1,4,15619674
1,36,103502.22,0,France,1,664,146191.82,Female,1,0,15617657
1,52,140900.97,0,France,1,586,67288.89,Female,1,6,15701932
1,32,123502.53,0,France,1,557,69826.8,Female,1,3,15770567
1,40,133871.05,0,France,1,769,50568.02,Female,1,9,15721715
1,24,95508.2,0,France,1,581,45755,Female,1,3,15693131
1,31,151290.16,0,France,1,790,172437.12,Female,1,2,15803654
1,41,115171.71,0,France,1,642,37674.47,Female,1,7,15687431
1,57,137936.94,0,France,1,575,84475.13,Female,1,8,15682839
1,38,83714.41,0,France,1,560,33245.97,Female,1,5,15724876
1,39,92224.56,0,France,1,705,54517.25,Female,1,3,15777743
1,36,166939.88,0,France,1,637,72504.76,Female,1,9,15596136
1,40,143566.12,0,France,1,658,189607.71,Female,1,5,15588456
1,40,101891.1,0,France,1,795,183044.86,Female,1,2,15589420
1,38,175739.36,0,France,1,579,193130.55,Female,1,4,15776518
1,38,195926.39,0,France,1,694,85522.84,Female,1,5,15605672
0,45,127864.4,0,France,1,656,87107.57,Male,1,5,15630053
0,31,82674.15,0,France,1,738,41970.72,Male,1,9,15580146
0,24,101827.07,0,France,1,770,167256.35,Male,1,9,15591607
0,44,120681.63,0,France,1,735,74836.34,Male,1,9,15703264
0,37,127609.59,0,France,1,539,98646.22,Male,1,2,15689044
0,30,169462.09,0,France,1,578,112187.11,Male,1,4,15586310
0,32,93012.89,0,France,1,601,86957.42,Male,1,8,15702741
0,35,96423.84,0,France,1,521,10488.44,Male,1,6,15811127
0,46,49512.55,0,France,1,695,133007.34,Male,1,7,15680920
0,25,135903.33,0,France,1,773,73656.38,Male,1,2,15723654
0,24,95741.75,0,France,1,429,46170.75,Male,1,4,15626114
0,35,144428.87,0,France,1,716,134132.65,Male,1,4,15736601
0,52,63349.75,0,France,1,605,108887.44,Male,1,1,15690452
0,26,162923.85,0,France,1,648,98368.24,Male,1,9,15784597
0,33,89968.69,0,France,1,608,68777.26,Male,1,9,15726032
0,26,93844.69,0,France,1,774,28415.36,Male,1,2,15635367
0,38,134811.3,0,France,1,700,1299.75,Male,1,8,15604044
0,35,114193.24,0,France,1,593,71154.1,Male,1,9,15682585
0,49,78653.84,0,France,1,752,7698.6,Male,1,2,15605447
0,38,82259.29,0,France,1,578,8996.97,Male,1,7,15805112
0,42,150461.07,0,France,1,668,108139.23,Male,1,3,15711889
0,44,137148.68,0,France,1,640,92381.01,Male,1,3,15806983
0,36,106192.1,0,France,1,565,149575.59,Male,1,6,15785519
0,36,67226.37,0,France,1,745,130789.6,Male,1,8,15729362
0,36,142120.91,0,France,1,566,79616.37,Male,1,1,15655339
0,30,107316.09,0,France,1,521,64299.82,Male,1,2,15668958
0,29,145512.84,0,France,1,658,20207.02,Male,1,3,15729832
0,34,152303.8,0,France,1,729,12128.69,Male,1,3,15768006
0,38,104584.16,0,France,1,584,176678.72,Male,1,9,15678058
0,46,65733.41,0,France,1,536,61094.53,Male,1,1,15616280
0,42,120094.93,0,France,1,733,184056.45,Male,1,9,15781989
0,37,134752.08,0,France,1,538,162511.55,Male,1,1,15724620
0,44,107764.75,0,France,1,632,185667.72,Male,1,3,15774738
0,29,130306.49,0,France,1,757,77469.38,Male,1,8,15613282
0,37,103772.45,0,France,1,528,197111.99,Male,1,6,15638149
0,23,156267.59,0,France,1,594,160968.44,Male,1,5,15615012
0,28,115062.61,0,France,1,517,179056.23,Male,1,2,15748718
0,32,92961.61,0,France,1,680,116957.6,Male,1,5,15591932
0,30,132005.77,0,France,1,617,142940.39,Male,1,3,15745827
0,41,97925.11,0,France,1,620,85000.32,Male,1,0,15662758
0,44,149961.11,0,France,1,634,57121.51,Male,1,9,15630419
0,49,121973.28,0,France,1,735,148804.36,Male,1,5,15680727
0,30,116295.29,0,France,1,529,75285.47,Male,1,2,15772995
0,37,124969.13,0,France,1,555,60194.05,Male,1,9,15677173
0,45,148071.39,0,France,1,684,183575.01,Male,1,6,15651713
0,33,136678.52,0,France,1,707,54290.62,Male,1,8,15780514
0,28,165798.1,0,France,1,667,147090.9,Male,1,6,15756680
0,32,116324.53,0,France,1,553,77304.49,Male,1,3,15679024
0,45,136855.24,0,France,1,562,46864,Male,1,6,15784736
0,34,100054.77,0,France,1,702,109496.45,Male,1,4,15664881
0,38,116248.88,0,France,1,614,105140.92,Male,1,2,15792660
0,44,63438.91,0,France,1,713,64375.4,Male,1,1,15610355
0,41,102768.42,0,France,1,653,55663.85,Male,1,8,15616931
0,35,112689.95,0,France,1,690,176962.31,Male,1,6,15782591
0,26,139848.17,0,France,1,646,164696.27,Male,1,4,15633108
0,33,164385.53,0,France,1,845,150664.97,Male,1,8,15761763
0,29,141389.06,0,France,1,762,54122.89,Male,1,6,15770174
0,40,98241.04,0,France,1,717,110887.14,Male,1,0,15641850
0,35,172274.01,0,France,1,746,22374.97,Male,1,2,15795954
0,33,131765.72,0,France,1,591,118782.06,Male,1,9,15589204
0,35,162442.35,0,France,1,850,183566.78,Male,1,3,15639415
0,31,96288.26,0,France,1,531,56794.73,Male,1,3,15646539
0,46,117640.39,0,France,1,850,88920.68,Male,1,9,15707120
0,40,180516.9,0,France,1,524,180002.42,Male,1,2,15728006
0,38,148912.44,0,France,1,755,80416.16,Male,1,9,15771540
0,44,123863.64,0,France,1,778,144494.94,Male,1,8,15701096
0,29,130206.28,0,France,1,633,184654.87,Male,1,10,15737310
0,25,116160.23,0,France,1,540,13411.67,Male,1,5,15643752
0,31,118870.92,0,France,1,814,101704.19,Male,1,1,15814209
0,33,100116.82,0,France,1,587,34215.58,Male,1,5,15813439
0,50,115625.07,0,France,1,601,185855.21,Male,1,2,15574910
0,25,108396.67,0,France,1,804,128276.95,Male,1,7,15756472
0,32,131354.25,0,France,1,571,125256.53,Male,1,5,15641480
0,43,121911.59,0,France,1,760,193312.33,Male,1,8,15775662
0,45,142072.02,0,France,1,674,37013.29,Male,1,7,15705890
0,51,141556.96,0,France,1,733,130189.53,Male,1,10,15654901
0,25,162560.32,0,France,1,530,64129.03,Male,1,9,15673619
0,30,136291.71,0,France,1,840,54113.38,Male,1,8,15631912
0,49,172713.44,0,France,1,584,113860.81,Male,1,8,15699284
0,39,91068.56,0,France,1,618,26578.69,Male,1,2,15697020
0,33,123082.08,0,France,1,680,134960.98,Male,1,1,15598840
0,40,68155.59,0,France,1,743,94876.65,Male,1,8,15662067
0,19,143390.51,0,France,1,792,33282.84,Male,1,7,15680243
0,29,140720.93,0,France,1,676,36221.18,Male,1,4,15575002
0,43,134919.85,0,France,1,656,194691.95,Male,1,7,15691808
0,34,127900.03,0,France,1,694,101737.8,Male,1,5,15660541
0,23,131254.81,0,France,1,834,20199.3,Male,1,4,15680587
0,23,96471.2,0,France,1,544,35550.97,Male,1,1,15736397
0,33,68193.72,0,France,1,572,19998.31,Male,1,9,15667417
0,26,136623.19,0,France,1,691,153228,Male,1,9,15639576
0,36,124445.52,0,France,1,646,88481.32,Male,1,6,15587177
0,35,128653.59,0,France,1,516,127558.26,Male,1,5,15800515
0,31,155978.17,0,France,1,641,91510.71,Male,1,10,15699619
0,44,111833.47,0,France,1,640,67202.74,Male,1,7,15683758
0,49,106770.82,0,France,1,738,123499.27,Male,1,6,15629511
0,41,117221.15,0,France,1,465,168280.95,Male,1,9,15715079
0,40,141004.46,0,France,1,513,105028.46,Male,1,3,15661936
0,28,157842.07,0,France,1,537,86911.49,Male,1,3,15736990
0,46,91443.75,0,France,1,468,10958.18,Male,1,7,15743714
0,35,127120.07,0,France,1,835,28707.69,Male,1,6,15766746
0,31,134837.58,0,France,1,604,192029.19,Male,1,6,15580629
0,55,115285.85,0,France,1,826,140126.17,Male,1,4,15652626
0,45,146758.24,0,France,1,679,48466.89,Male,1,3,15698791
0,34,101116.06,0,France,1,542,196395.05,Male,1,8,15654341
0,24,98148.61,0,France,1,764,26843.76,Male,1,7,15606915
0,34,105057.33,0,France,1,823,9217.92,Male,1,3,15815428
0,29,145471.37,0,France,1,769,188382.77,Male,1,4,15765952
0,33,152302.72,0,France,1,750,71333.44,Male,1,2,15652218
0,32,127845.83,0,France,1,496,66469.2,Male,1,4,15621409
0,33,98064.97,0,France,1,650,52411.99,Male,1,0,15666181
0,31,128131.73,0,France,1,627,96131.47,Male,1,8,15585823
